Unique_ID,similarity_score -model 2
1663,0.627576775
1664,0.562004684
1665,0.549000098
1666,0.782784706
1667,0.366951413
1668,0.379459053
1669,0.559652967
1670,0.468562329
1671,0.643947044
1672,0.53318149
1673,0.379657207
1674,0.59549482
1675,0.611125886
1676,0.638749517
1677,0.446875553
1678,0.620324142
1679,0.4474724
1680,0.688941807
1681,0.457784406
1682,0.717052114
1683,0.574999596
1684,0.42367645
1685,0.679473621
1686,0.426173802
1687,0.436274289
1688,0.57706272
1689,0.46957282
1690,0.620514225
1691,0.670061386
1692,0.700689764
1693,0.669104563
1694,0.682839533
1695,0.759787936
1696,0.482278549
1697,0.417732271
1698,0.565253142
1699,0.555635238
1700,0.402199569
1701,0.643735454
1702,0.516659211
1703,0.439381356
1704,0.487537227
1705,0.668767615
1706,0.558312665
1707,0.334251558
1708,0.531548246
1709,0.58256969
1710,0.531508236
1711,0.54774177
1712,0.594399692
1713,0.580795277
1714,0.393729515
1715,0.543676772
1716,0.646202033
1717,0.528796106
1718,0.564658778
1719,0.519647189
1720,0.61639832
1721,0.437844396
1722,0.542464856
1723,0.410149763
1724,0.40602716
1725,0.585942223
1726,0.270454667
1727,0.543877427
1728,0.506872793
1729,0.593434306
1730,0.568186905
1731,0.365640911
1732,0.626806232
1733,0.50913773
1734,0.586146724
1735,0.643324429
1736,0.429818853
1737,0.517248337
1738,0.46075774
1739,0.443533505
1740,0.465862549
1741,0.35392976
1742,0.405517967
1743,0.483802972
1744,0.599717574
1745,0.358986874
1746,0.528773872
1747,0.372149042
1748,0.539072918
1749,0.350092707
1750,0.503014444
1751,0.56667046
1752,0.471572911
1753,0.385620648
1754,0.482087739
1755,0.511844911
1756,0.416178666
1757,0.357395354
1758,0.601545644
1759,0.690184977
1760,0.525154527
1761,0.455082085
1762,0.610544725
1763,0.422626325
1764,0.602862864
1765,0.594455726
1766,0.653334879
1767,0.61033063
1768,0.572338557
1769,0.528602576
1770,0.561266293
1771,0.60728687
1772,0.705164615
1773,0.598983917
1774,0.411593987
1775,0.366255521
1776,0.359545361
1777,0.480708966
1778,0.594621629
1779,0.356956678
1780,0.524480654
1781,0.489587595
1782,0.440839379
1783,0.67176361
1784,0.6647776
1785,0.638587755
1786,0.372173341
1787,0.567437381
1788,0.582317702
1789,0.538132018
1790,0.523367803
1791,0.673858115
1792,0.273034401
1793,0.30167513
1794,0.708269448
1795,0.695739229
1796,0.381029791
1797,0.567341223
1798,0.500918424
1799,0.598799502
1800,0.535007908
1801,0.612506274
1802,0.492392209
1803,0.420292293
1804,0.335950946
1805,0.636022283
1806,0.337524344
1807,0.605336941
1808,0.455165247
1809,0.582803634
1810,0.4543955
1811,0.567910375
1812,0.500768178
1813,0.550262432
1814,0.493619375
1815,0.485781568
1816,0.523281612
1817,0.564760983
1818,0.517598441
1819,0.218935747
1820,0.84425674
1821,0.591306648
1822,0.600290162
1823,0.556651958
1824,0.4352069
1825,0.617768819
1826,0.495889885
1827,0.506843665
1828,0.506276995
1829,0.836325847
1830,0.698485668
1831,0.483821245
1832,0.851004946
1833,0.34042126
1834,0.490692951
1835,0.463597265
1836,0.346475661
1837,0.254093012
1838,0.428012382
1839,0.573144325
1840,0.340279252
1841,0.495411264
1842,0.387497413
1843,0.461489708
1844,0.608260746
1845,0.489562234
1846,0.543767618
1847,0.505269908
1848,0.451089723
1849,0.426254917
1850,0.491989676
1851,0.445147919
1852,0.513702425
1853,0.531247505
1854,0.614467368
1855,0.608313829
1856,0.625752437
1857,0.45049108
1858,0.484436084
1859,0.389635188
1860,0.661533174
1861,0.368768381
1862,0.429907039
1863,0.550108257
1864,0.363867272
1865,0.490385679
1866,0.584798497
1867,0.499694381
1868,0.508177184
1869,0.457439796
1870,0.678891471
1871,0.512011108
1872,0.530025035
1873,0.418375011
1874,0.578466147
1875,0.444954002
1876,0.423872432
1877,0.560868094
1878,0.501976386
1879,0.356584151
1880,0.619915211
1881,0.483945837
1882,0.305031155
1883,0.269934158
1884,0.581562427
1885,0.533292728
1886,0.470443402
1887,0.404822284
1888,0.541945347
1889,0.460686168
1890,0.604811678
1891,0.306655588
1892,0.54559875
1893,0.557852184
1894,0.401655159
1895,0.517349774
1896,0.578602076
1897,0.454614387
1898,0.547478972
1899,0.389276565
1900,0.548258211
1901,0.630022597
1902,0.479339382
1903,0.341114579
1904,0.477519528
1905,0.628186869
1906,0.713846765
1907,0.644826398
1908,0.547827248
1909,0.51051348
1910,0.734662365
1911,0.383435343
1912,0.445920102
1913,0.454574497
1914,0.599661124
1915,0.414724226
1916,0.525907845
1917,0.40512947
1918,0.547631862
1919,0.55315256
1920,0.56524904
1921,0.645651475
1922,0.656334633
1923,0.647411547
1924,0.549433168
1925,0.494930698
1926,0.584614254
1927,0.503124048
1928,0.517397086
1929,0.676837187
1930,0.451373871
1931,0.426980384
1932,0.596422809
1933,0.579004111
1934,0.648605339
1935,0.389764636
1936,0.72155293
1937,0.43443722
1938,0.434816322
1939,0.432363318
1940,0.877449109
1941,0.717157367
1942,0.522382168
1943,0.716828394
1944,0.312325562
1945,0.430325444
1946,0.441096504
1947,0.322456843
1948,0.434641647
1949,0.491577021
1950,0.505220935
1951,0.356879407
1952,0.653214816
1953,0.528750541
1954,0.471306366
1955,0.565043012
1956,0.488578015
1957,0.388409438
1958,0.325993483
1959,0.636671002
1960,0.501730275
1961,0.631882866
1962,0.46525588
1963,0.476923401
1964,0.55262876
1965,0.538840944
1966,0.481352345
1967,0.493795016
1968,0.541953618
1969,0.643857545
1970,0.330341342
1971,0.506493885
1972,0.604941893
1973,0.534599638
1974,0.372961069
1975,0.485072695
1976,0.477500883
1977,0.371245736
1978,0.574004204
1979,0.490345217
1980,0.548210163
1981,0.491528115
1982,0.495361875
1983,0.405527228
1984,0.473851811
1985,0.558424367
1986,0.587256583
1987,0.621419677
1988,0.570516314
1989,0.484820291
1990,0.566459973
1991,0.756239122
1992,0.495323389
1993,0.497210739
1994,0.58902549
1995,0.571137537
1996,0.304144078
1997,0.708433682
1998,0.477021505
1999,0.370039147
2000,0.577302127
2001,0.393797288
2002,0.590006837
2003,0.46605892
2004,0.56760148
2005,0.513807211
2006,0.45711714
2007,0.491524799
2008,0.485656939
2009,0.722057081
2010,0.445672841
2011,0.385505222
2012,0.402385301
2013,0.529846482
2014,0.531595792
2015,0.486390845
2016,0.421452181
2017,0.518097102
2018,0.536668515
2019,0.53465573
2020,0.703289779
2021,0.701037028
2022,0.718651423
2023,0.355586432
2024,0.579850312
2025,0.403952675
2026,0.56786905
2027,0.341181989
2028,0.473506415
2029,0.366547986
2030,0.528182722
2031,0.440746491
2032,0.494096864
2033,0.459216609
2034,0.577228525
2035,0.32675872
2036,0.534328785
2037,0.718274439
2038,0.677089643
2039,0.44783799
2040,0.486158336
2041,0.59709377
2042,0.352573108
2043,0.502593051
2044,0.547333458
2045,0.576128183
2046,0.528927691
2047,0.427522229
2048,0.491114896
2049,0.654053379
2050,0.659920735
2051,0.39618325
2052,0.464005033
2053,0.450834959
2054,0.56074277
2055,0.531234603
2056,0.435983424
2057,0.413366381
2058,0.486882151
2059,0.617956189
2060,0.63545731
2061,0.603645608
2062,0.609238587
2063,0.476367157
2064,0.370172422
2065,0.554691566
2066,0.524632336
2067,0.50848067
2068,0.456718057
2069,0.677410628
2070,0.710324389
2071,0.563042532
2072,0.596966474
2073,0.558584204
2074,0.648419187
2075,0.660429924
2076,0.389541151
2077,0.522303645
2078,0.451493358
2079,0.47513943
2080,0.513351412
2081,0.490065973
2082,0.555423263
2083,0.554546303
2084,0.413623612
2085,0.579984735
2086,0.625117042
2087,0.506699651
2088,0.481129721
2089,0.640944762
2090,0.577041708
2091,0.636779704
2092,0.577694649
2093,0.567540862
2094,0.494357138
2095,0.573946399
2096,0.551402947
2097,0.516122414
2098,0.502660732
2099,0.562827718
2100,0.472181091
2101,0.518580102
2102,0.499304698
2103,0.668734702
2104,0.701920369
2105,0.456227837
2106,0.658279959
2107,0.404166394
2108,0.397505264
2109,0.323138581
2110,0.50519013
2111,0.335565875
2112,0.478018448
2113,0.398350618
2114,0.68428799
2115,0.538425289
2116,0.404290563
2117,0.61553955
2118,0.532153746
2119,0.521191303
2120,0.388713713
2121,0.58109964
2122,0.494950675
2123,0.766315029
2124,0.607456468
2125,0.478437142
2126,0.487472104
2127,0.514337223
2128,0.494644396
2129,0.681317634
2130,0.56389407
2131,0.443126403
2132,0.622324793
2133,0.574076357
2134,0.552560632
2135,0.565746881
2136,0.636651423
2137,0.47187401
2138,0.633341582
2139,0.540452105
2140,0.365358134
2141,0.548973919
2142,0.542143533
2143,0.449212291
2144,0.519662905
2145,0.46859996
2146,0.521066183
2147,0.476128194
2148,0.49222677
2149,0.463441442
2150,0.799888763
2151,0.48776905
2152,0.461393728
2153,0.530497574
2154,0.530727366
2155,0.518225639
2156,0.485210698
2157,0.536524652
2158,0.396449706
2159,0.442911694
2160,0.541256935
2161,0.463616905
2162,0.423464864
2163,0.585341429
2164,0.574223005
2165,0.533563731
2166,0.466126934
2167,0.595012089
2168,0.526942479
2169,0.442857374
2170,0.424530745
2171,0.372510534
2172,0.497587619
2173,0.549097365
2174,0.623436359
2175,0.653253876
2176,0.670884289
2177,0.338076279
2178,0.563877885
2179,0.369900609
2180,0.474961661
2181,0.397138354
2182,0.459466644
2183,0.457618928
2184,0.523388439
2185,0.412683132
2186,0.566690646
2187,0.448799035
2188,0.619484205
2189,0.591142284
2190,0.628408486
2191,0.480530409
2192,0.355837963
2193,0.582878056
2194,0.542213469
2195,0.621235463
2196,0.533900207
2197,0.352783931
2198,0.490186515
2199,0.596245326
2200,0.649920861
2201,0.384431008
2202,0.557155816
2203,0.419697007
2204,0.524827135
2205,0.454436871
2206,0.414968911
2207,0.437708164
2208,0.48115116
2209,0.529108819
2210,0.573319872
2211,0.603004124
2212,0.620641352
2213,0.401137669
2214,0.587665346
2215,0.424615233
2216,0.563331886
2217,0.760099302
2218,0.634663426
2219,0.556761882
2220,0.4330906
2221,0.498448198
2222,0.471303183
2223,0.683151785
2224,0.628504149
2225,0.398659611
2226,0.256314958
2227,0.475254288
2228,0.58640752
2229,0.318817184
2230,0.384961825
2231,0.518014355
2232,0.605900144
2233,0.578905015
2234,0.533309485
2235,0.578449574
2236,0.588480422
2237,0.478916235
2238,0.653907731
2239,0.544486493
2240,0.478782827
2241,0.706159289
2242,0.373703505
2243,0.572542282
2244,0.564484432
2245,0.529110473
2246,0.476996424
2247,0.602615034
2248,0.548277105
2249,0.468455501
2250,0.393128494
2251,0.268714765
2252,0.439958773
2253,0.444165406
2254,0.532925476
2255,0.580829596
2256,0.641163914
2257,0.48717155
2258,0.407895412
2259,0.363905618
2260,0.559757827
2261,0.615468132
2262,0.461333816
2263,0.429903881
2264,0.611861361
2265,0.568436703
2266,0.633813608
2267,0.552867825
2268,0.367747509
2269,0.474558638
2270,0.260553203
2271,0.703381987
2272,0.463865286
2273,0.411688708
2274,0.526176054
2275,0.73390185
2276,0.577049629
2277,0.44048104
2278,0.662344396
2279,0.218353127
2280,0.517152649
2281,0.441331603
2282,0.418450093
2283,0.541023013
2284,0.027063398
2285,0.465438548
2286,0.385393295
2287,0.675497865
2288,0.451701066
2289,0.621564314
2290,0.529584218
2291,0.577071402
2292,0.450555399
2293,0.650450671
2294,0.638492907
2295,0.513060878
2296,0.460617249
2297,0.58436556
2298,0.592178366
2299,0.535051865
2300,0.421544327
2301,0.568527235
2302,0.528695788
2303,0.495519209
2304,0.496171355
2305,0.582767085
2306,0.386931789
2307,0.558270688
2308,0.354478742
2309,0.502744512
2310,0.754434257
2311,0.754082073
2312,0.46791
2313,0.381932221
2314,0.335125144
2315,0.540506643
2316,0.508296533
2317,0.400337707
2318,0.457713581
2319,0.614781559
2320,0.415050378
2321,0.626982705
2322,0.627763647
2323,0.398601106
2324,0.554174233
2325,0.263904935
2326,0.55171453
2327,0.499089065
2328,0.625071876
2329,0.449177684
2330,0.614236977
2331,0.316301424
2332,0.551240605
2333,0.483823298
2334,0.38433704
2335,0.676035422
2336,0.405144806
2337,0.568433904
2338,0.569981786
2339,0.493675811
2340,0.525827028
2341,0.509862864
2342,0.334019164
2343,0.519751968
2344,0.403757189
2345,0.415601714
2346,0.556295272
2347,0.480754695
2348,0.410795963
2349,0.478644388
2350,0.69250563
2351,0.295075551
2352,0.422095052
2353,0.431620832
2354,0.641621402
2355,0.373954125
2356,0.378340727
2357,0.641131233
2358,0.596677355
2359,0.619468596
2360,0.648435243
2361,0.588483583
2362,0.652069185
2363,0.528441153
2364,0.459305682
2365,0.372483602
2366,0.634496015
2367,0.406620799
2368,0.351322861
2369,0.516698253
2370,0.542823874
2371,0.513511512
2372,0.40585504
2373,0.585870419
2374,0.551944407
2375,0.458499703
2376,0.501394128
2377,0.412444542
2378,0.57265938
2379,0.455848304
2380,0.498063992
2381,0.504727232
2382,0.506207905
2383,0.466785694
2384,0.59734598
2385,0.487773527
2386,0.625805417
2387,0.694552765
2388,0.726906272
2389,0.584923675
2390,0.425620711
2391,0.40364666
2392,0.550176392
2393,0.543283742
2394,0.52545612
2395,0.57749113
2396,0.567305307
2397,0.552038708
2398,0.495282475
2399,0.62056768
2400,0.519351274
2401,0.465350148
2402,0.642939889
2403,0.507619919
2404,0.46778621
2405,0.561009071
2406,0.623871248
2407,0.539853957
2408,0.6019675
2409,0.417928478
2410,0.38812364
2411,0.50164644
2412,0.635646417
2413,0.318169362
2414,0.491294913
2415,0.522554587
2416,0.609993161
2417,0.352418553
2418,0.552353013
2419,0.557219837
2420,0.536777783
2421,0.540893099
2422,0.63038166
2423,0.489368829
2424,0.338735412
2425,0.520492692
2426,0.662259188
2427,0.536911737
2428,0.498789173
2429,0.519515985
2430,0.490671373
2431,0.478715629
2432,0.512110767
2433,0.490762787
2434,0.472468751
2435,0.466738942
2436,0.565753674
2437,0.6458698
2438,0.617941846
2439,0.542690643
2440,0.566550852
2441,0.578605949
2442,0.443993306
2443,0.534937175
2444,0.547531178
2445,0.436572953
2446,0.459201873
2447,0.594264689
2448,0.472932598
2449,0.499425367
2450,0.63344659
2451,0.639591451
2452,0.597747469
2453,0.325050949
2454,0.548825024
2455,0.711158518
2456,0.615814002
2457,0.506205105
2458,0.362939024
2459,0.495083639
2460,0.574276742
2461,0.548249492
2462,0.510902746
2463,0.558187584
2464,0.632846381
2465,0.431856107
2466,0.269083026
2467,0.42309064
2468,0.517897765
2469,0.304611309
2470,0.443178218
2471,0.607820167
2472,0.519375419
2473,0.385216787
2474,0.658885668
2475,0.514031635
2476,0.337099396
2477,0.513011628
2478,0.533018444
2479,0.529422219
2480,0.44778428
2481,0.618888585
2482,0.565026968
2483,0.608016238
2484,0.484547126
2485,0.460167726
2486,0.5955537
2487,0.484678734
2488,0.16731419
2489,0.603655044
2490,0.488868083
2491,0.471572107
2492,0.470914693
2493,0.532918196
2494,0.573578888
2495,0.704394809
2496,0.355835182
2497,0.397808511
2498,0.417423034
2499,0.673912968
2500,0.437078227
2501,0.641157574
2502,0.583641394
2503,0.485145703
2504,0.445156986
2505,0.307724814
2506,0.374280101
2507,0.552757591
2508,0.420851947
2509,0.472199452
2510,0.483368967
2511,0.525744005
2512,0.520929058
2513,0.668535048
2514,0.440568463
2515,0.733676126
2516,0.638406247
2517,0.547461235
2518,0.624641489
2519,0.475378459
2520,0.402799559
2521,0.402115387
2522,0.50390076
2523,0.533553394
2524,0.456674256
2525,0.454211613
2526,0.475912883
2527,0.571421935
2528,0.371478275
2529,0.53231468
2530,0.54933788
2531,0.620603507
2532,0.385042374
2533,0.344409861
2534,0.67639554
2535,0.629628421
2536,0.455208954
2537,0.577682588
2538,0.454339214
2539,0.518165357
2540,0.567079015
2541,0.423552407
2542,0.438904271
2543,0.523596069
2544,0.407301721
2545,0.565599539
2546,0.361508402
2547,0.382034804
2548,0.600219468
2549,0.52720294
2550,0.481073521
2551,0.518444633
2552,0.430354431
2553,0.434789922
2554,0.485998531
2555,0.629837594
2556,0.53568347
2557,0.60273379
2558,0.550613966
2559,0.287349486
2560,0.543278786
2561,0.567958453
2562,0.565192301
2563,0.566205642
2564,0.521475383
2565,0.576275757
2566,0.439982524
2567,0.58583496
2568,0.531336889
2569,0.509503432
2570,0.467404502
2571,0.574663371
2572,0.571951654
2573,0.556863062
2574,0.534636216
2575,0.657268452
2576,0.545797894
2577,0.273480202
2578,0.445129697
2579,0.605355952
2580,0.650772804
2581,0.43391958
2582,0.638476724
2583,0.517547863
2584,0.635884844
2585,0.456502751
2586,0.498780705
2587,0.54732937
2588,0.513440038
2589,0.463195055
2590,0.576659337
2591,0.489574144
2592,0.537059156
2593,0.44020987
2594,0.556296782
2595,0.61011441
2596,0.465499213
2597,0.418034783
2598,0.550182262
2599,0.424723343
2600,0.541290671
2601,0.624650273
2602,0.486952262
2603,0.513810947
2604,0.456924653
2605,0.498590192
2606,0.570217503
2607,0.590941016
2608,0.488018678
2609,0.427286397
2610,0.645064296
2611,0.441225913
2612,0.369840264
2613,0.660517151
2614,0.661951368
2615,0.596773648
2616,0.562439467
2617,0.617202565
2618,0.468865416
2619,0.58977166
2620,0.563785581
2621,0.564832947
2622,0.799398244
2623,0.547884488
2624,0.448893378
2625,0.471083239
2626,0.696900974
2627,0.535210486
2628,0.510421766
2629,0.541126187
2630,0.395836919
2631,0.602621282
2632,0.532332285
2633,0.684166557
2634,0.583658842
2635,0.469041959
2636,0.363124308
2637,0.467511
2638,0.37907486
2639,0.483691566
2640,0.609158966
2641,0.530873243
2642,0.60424178
2643,0.468402801
2644,0.556746152
2645,0.419770216
2646,0.619500216
2647,0.33342057
2648,0.64812902
2649,0.628588489
2650,0.337399608
2651,0.446613165
2652,0.487421816
2653,0.493234652
2654,0.444378779
2655,0.869663256
2656,0.775741947
2657,0.436646404
2658,0.561431817
2659,0.562522158
2660,0.465727126
2661,0.510628682
2662,0.53108591
2663,0.490129663
2664,0.793016383
2665,0.59887946
2666,0.536181184
2667,0.365209807
2668,0.435560601
2669,0.531999271
2670,0.43532635
2671,0.456304029
2672,0.418293052
2673,0.404816554
2674,0.43739428
2675,0.721278254
2676,0.318252566
2677,0.467388607
2678,0.270438713
2679,0.515181584
2680,0.474128493
2681,0.423366806
2682,0.444843865
2683,0.552375297
2684,0.299604366
2685,0.379433807
2686,0.557406615
2687,0.544174414
2688,0.482350468
2689,0.471412314
2690,0.496584243
2691,0.536551368
2692,0.615157612
2693,0.382750634
2694,0.611232796
2695,0.442508916
2696,0.535595814
2697,0.630470107
2698,0.53401079
2699,0.561371371
2700,0.471603716
2701,0.445667135
2702,0.304118732
2703,0.557579477
2704,0.435000705
2705,0.71327665
2706,0.565848058
2707,0.380559378
2708,0.599785347
2709,0.498747989
2710,0.479174011
2711,0.651652136
2712,0.224797235
2713,0.437852424
2714,0.541744535
2715,0.469465301
2716,0.573048985
2717,0.514684253
2718,0.470565711
2719,0.751786583
2720,0.472302377
2721,0.627763389
2722,0.470838859
2723,0.539479486
2724,0.590218257
2725,0.54539696
2726,0.46442293
2727,0.548515381
2728,0.646820035
2729,0.565331313
2730,0.523562835
2731,0.33577414
2732,0.38515572
2733,0.509644776
2734,0.583939678
2735,0.593877088
2736,0.398038824
2737,0.502297391
2738,0.486709216
2739,0.471503914
2740,0.394035965
2741,0.622837983
2742,0.458561118
2743,0.553972058
2744,0.433856213
2745,0.610627173
2746,0.472226455
2747,0.741411413
2748,0.449021156
2749,0.61887527
2750,0.4977105
2751,0.410816916
2752,0.554804509
2753,0.708455996
2754,0.410003599
2755,0.688870683
2756,0.590927929
2757,0.352873784
2758,0.482668925
2759,0.58166918
2760,0.47944818
2761,0.687760416
2762,0.596150588
2763,0.707630217
2764,0.506334988
2765,0.46924794
2766,0.549745367
2767,0.531642859
2768,0.45846478
2769,0.497294629
2770,0.459946473
2771,0.634647761
2772,0.550021547
2773,0.349905281
2774,0.694891771
2775,0.434290255
2776,0.493734907
2777,0.621591285
2778,0.555394811
2779,0.464329524
2780,0.510796419
2781,0.636494787
2782,0.492640327
2783,0.446697363
2784,0.569330239
2785,0.504729719
2786,0.349117029
2787,0.299275493
2788,0.453891803
2789,0.495214331
2790,0.473543384
2791,0.572369004
2792,0.582822088
2793,0.52867389
2794,0.573022009
2795,0.577069626
2796,0.48382941
2797,0.554422043
2798,0.366403497
2799,0.641841702
2800,0.617095831
2801,0.579783653
2802,0.527455135
2803,0.561382921
2804,0.506629045
2805,0.568261541
2806,0.520107153
2807,0.394912401
2808,0.435640936
2809,0.495732797
2810,0.458918548
2811,0.476085443
2812,0.619800033
2813,0.402784645
2814,0.575657189
2815,0.432344752
2816,0.549229846
2817,0.677383813
2818,0.466417267
2819,0.334937027
2820,0.435386744
2821,0.499064273
2822,0.410772426
2823,0.344802915
2824,0.60931643
2825,0.434450537
2826,0.316266343
2827,0.638324411
2828,0.702549391
2829,0.544144848
2830,0.622546036
2831,0.567778639
2832,0.554269147
2833,0.415914254
2834,0.647882712
2835,0.605204078
2836,0.746007505
2837,0.616309484
2838,0.508696602
2839,0.560760123
2840,0.5234839
2841,0.297892795
2842,0.632666126
2843,0.459552693
2844,0.528027478
2845,0.558012865
2846,0.58859841
2847,0.572999742
2848,0.511039219
2849,0.615526818
2850,0.562543607
2851,0.841992328
2852,0.516309625
2853,0.330981821
2854,0.470043346
2855,0.608317049
2856,0.465411539
2857,0.450900426
2858,0.533250656
2859,0.436839169
2860,0.413005563
2861,0.663881775
2862,0.53466727
2863,0.601073703
2864,0.315408658
2865,0.43534594
2866,0.38345548
2867,0.465657176
2868,0.346642782
2869,0.606576761
2870,0.614193373
2871,0.459434842
2872,0.391852153
2873,0.456475265
2874,0.469239369
2875,0.323619913
2876,0.530636397
2877,0.542747071
2878,0.459652602
2879,0.444753078
2880,0.529409348
2881,0.629994557
2882,0.569204763
2883,0.347535307
2884,0.248391204
2885,0.606631476
2886,0.511748332
2887,0.536591159
2888,0.325601641
2889,0.716019939
2890,0.415767068
2891,0.572439475
2892,0.435495348
2893,0.512854236
2894,0.262203636
2895,0.659779803
2896,0.500131581
2897,0.51170635
2898,0.34336598
2899,0.538011648
2900,0.645278701
2901,0.515785335
2902,0.251002416
2903,0.426538409
2904,0.571459986
2905,0.498385631
2906,0.549761671
2907,0.615293567
2908,0.405820501
2909,0.646542199
2910,0.442799966
2911,0.474914608
2912,0.514293832
2913,0.555000022
2914,0.339611346
2915,0.492959737
2916,0.589227002
2917,0.520543635
2918,0.528306042
2919,0.469770287
2920,0.602870419
2921,0.536072897
2922,0.454640325
2923,0.476101891
2924,0.658791237
2925,0.934952464
2926,0.498799951
2927,0.669051456
2928,0.466993595
2929,0.560110262
2930,0.55488614
2931,0.58807075
2932,0.410203793
2933,0.224747867
2934,0.374126632
2935,0.416667543
2936,0.498936759
2937,0.524115173
2938,0.599635056
2939,0.385445992
2940,0.466687204
2941,0.437665406
2942,0.532800481
2943,0.614474223
2944,0.572360592
2945,0.598044022
2946,0.329203604
2947,0.49894202
2948,0.468449532
2949,0.716695901
2950,0.390706087
2951,0.461761203
2952,0.607872322
2953,0.690188586
2954,0.576894577
2955,0.490614174
2956,0.631490545
2957,0.441043978
2958,0.454149895
2959,0.406997969
2960,0.56672178
2961,0.44703563
2962,0.600467151
2963,0.582853152
2964,0.528001149
2965,0.631537265
2966,0.480769318
2967,0.472103868
2968,0.619977642
2969,0.50286001
2970,0.37463676
2971,0.640751969
2972,0.489823084
2973,0.502249765
2974,0.443234129
2975,0.438692985
2976,0.518433276
2977,0.49816883
2978,0.555648932
2979,0.627110333
2980,0.724696869
2981,0.620778008
2982,0.317218106
2983,0.387724539
2984,0.495834191
2985,0.546766508
2986,0.588853083
2987,0.501087701
2988,0.470579867
2989,0.645482559
2990,0.421932923
2991,0.250038653
2992,0.561017964
2993,0.632765806
2994,0.483747251
2995,0.468005632
2996,0.528421868
2997,0.565934957
2998,0.336209212
2999,0.546412808
3000,0.449178115
3001,0.469322841
3002,0.548909249
3003,0.648823468
3004,0.677652475
3005,0.589377424
3006,0.488758569
3007,0.519099251
3008,0.602039764
3009,0.51204493
3010,0.498089523
3011,0.523039995
3012,0.578085606
3013,0.245401837
3014,0.438758395
3015,0.412276326
3016,0.918680268
3017,0.455460993
3018,0.61227472
3019,0.461217272
3020,0.466219575
3021,0.574628632
3022,0.546359872
3023,0.325372177
3024,0.502818286
3025,0.422446833
3026,0.372733209
3027,0.461606427
3028,0.671101589
3029,0.589400324
3030,0.497226801
3031,0.448053386
3032,0.441353723
3033,0.701584253
3034,0.516185075
3035,0.578706901
3036,0.438351327
3037,0.550424622
3038,0.565017916
3039,0.474758725
3040,0.575034046
3041,0.52322115
3042,0.608575992
3043,0.579928396
3044,0.586082014
3045,0.516616834
3046,0.42803955
3047,0.492385308
3048,0.62363812
3049,0.47727478
3050,0.402061976
3051,0.651313806
3052,0.461850355
3053,0.587154276
3054,0.57018607
3055,0.528379329
3056,0.225830261
3057,0.58896472
3058,0.59668562
3059,0.584645851
3060,0.398010085
3061,0.565009182
3062,0.64156863
3063,0.534929396
3064,0.471396044
3065,0.305686029
3066,0.521763107
3067,0.65744104
3068,0.657332657
3069,0.792173292
3070,0.533623883
3071,0.578205421
3072,0.54022525
3073,0.848151303
3074,0.478690264
3075,0.329543448
3076,0.443264255
3077,0.517546199
3078,0.546732706
3079,0.627565324
3080,0.387240301
3081,0.463551427
3082,0.499654249
3083,0.583704456
3084,0.464899818
3085,0.429020959
3086,0.629836006
3087,0.47415993
3088,0.480825459
3089,0.530027144
3090,0.666719074
3091,0.53754135
3092,0.4198079
3093,0.519941194
3094,0.501602842
3095,0.310769055
3096,0.495965534
3097,0.678563658
3098,0.389218433
3099,0.525372509
3100,0.275123317
3101,0.432319507
3102,0.416673397
3103,0.393805211
3104,0.677031552
3105,0.594130438
3106,0.479767378
3107,0.527961944
3108,0.419082223
3109,0.490361924
3110,0.395569896
3111,0.584399885
3112,0.374167144
3113,0.573748483
3114,0.385039184
3115,0.510564111
3116,0.546678956
3117,0.463565954
3118,0.391292551
3119,0.573095617
3120,0.282260614
3121,0.406324615
3122,0.671419029
3123,0.579046481
3124,0.448662994
3125,0.412370359
3126,0.567711653
3127,0.564971976
3128,0.667013601
3129,0.597859233
3130,0.551245005
3131,0.304718903
3132,0.431643394
3133,0.609779563
3134,0.383066571
3135,0.708403996
3136,0.497618468
3137,0.529345096
3138,0.550371719
3139,0.507937234
3140,0.645224257
3141,0.539759137
3142,0.379075689
3143,0.493708406
3144,0.587557691
3145,0.519874104
3146,0.463083096
3147,0.617015734
3148,0.633016478
3149,0.526033803
3150,0.456181976
3151,0.459232835
3152,0.425271569
3153,0.557097998
3154,0.64305874
3155,0.390337715
3156,0.529797726
3157,0.417546712
3158,0.45446955
3159,0.375440839
3160,0.412176296
3161,0.407859885
3162,0.487067275
3163,0.324043207
3164,0.584901913
3165,0.646190334
3166,0.331002794
3167,0.489681022
3168,0.572546528
3169,0.557679543
3170,0.651821613
3171,0.405955986
3172,0.605468736
3173,0.604255703
3174,0.576441735
3175,0.296937211
3176,0.489931487
3177,0.665618247
3178,0.446503962
3179,0.603054451
3180,0.613185171
3181,0.402705606
3182,0.503583032
3183,0.465686863
3184,0.547159432
3185,0.490069927
3186,0.661979522
3187,0.619241403
3188,0.408110116
3189,0.528694414
3190,0.215555776
3191,0.610530348
3192,0.487151739
3193,0.535582593
3194,0.738243281
3195,0.484642531
3196,0.520143415
3197,0.621106716
3198,0.562581636
3199,0.563007363
3200,0.387828052
3201,0.647631566
3202,0.526512622
3203,0.61299813
3204,0.68349414
3205,0.569432776
3206,0.373983338
3207,0.738352815
3208,0.54676065
3209,0.458786912
3210,0.538234821
3211,0.626906319
3212,0.466147974
3213,0.554188088
3214,0.412808188
3215,0.429677657
